id,penghargaan_misi
1,Merit
2,Merit
3,Merit
4,Merit
5,Merit
6,Merit
7,Merit
8,Merit
9,Merit
10,Merit
11,Merit
12,Merit
13,Merit
14,Merit
15,Merit
16,Merit
17,Merit
18,Merit
19,Merit
20,Merit
21,Merit
22,Merit
23,Merit
24,Merit
25,Merit
26,Merit
27,Merit
28,Merit
29,Merit
30,Merit
31,Merit
32,Merit
33,Merit
34,Merit
35,Merit
36,Merit
37,Merit
38,Merit
39,Merit
40,Merit
41,Merit
42,Merit
43,Merit
44,Merit
45,Merit
46,Merit
47,Merit
48,Merit
49,Merit
50,Merit
51,Merit
52,Merit
53,Merit
54,Merit
55,Merit
56,Merit
57,Merit
58,Merit
59,Merit
60,Merit
61,Merit
62,Merit
63,Merit
64,Merit
65,Merit
66,Merit
67,Merit
68,Merit
69,Merit
70,Merit
71,Merit
72,Merit
73,Merit
74,Merit
75,Merit
76,Merit
77,Merit
78,Merit
79,Merit
80,Merit
81,Merit
82,Merit
83,Merit
84,Merit
85,Merit
86,Merit
87,Merit
88,Merit
89,Merit
90,Merit
91,Merit
92,Merit
93,Merit
94,Merit
95,Merit
96,Merit
97,Merit
98,Merit
99,Merit
100,Merit
101,Merit
102,Merit
103,Merit
104,Merit
105,Merit
106,Merit
107,Merit
108,Merit
109,Merit
110,Merit
111,Merit
112,Merit
113,Merit
114,Merit
115,Merit
116,Merit
117,Merit
118,Merit
119,Merit
120,Merit
121,Merit
122,Merit
123,Merit
124,Merit
125,Merit
126,Merit
127,Merit
128,Merit
129,Merit
130,Merit
131,Merit
132,Merit
133,Merit
134,Merit
135,Merit
136,Merit
137,Merit
138,Merit
139,Merit
140,Merit
141,Merit
142,Merit
143,Merit
144,Merit
145,Merit
146,Merit
147,Merit
148,Merit
149,Merit
150,Merit
151,Merit
152,Merit
153,Merit
154,Merit
155,Merit
156,Merit
157,Merit
158,Merit
159,Merit
160,Merit
161,Merit
162,Merit
163,Merit
164,Merit
165,Merit
166,Merit
167,Merit
168,Merit
169,Merit
170,Merit
171,Merit
172,Merit
173,Merit
174,Merit
175,Merit
176,Merit
177,Merit
178,Merit
179,Merit
180,Merit
181,Merit
182,Merit
183,Merit
184,Merit
185,Merit
186,Merit
187,Merit
188,Merit
189,Merit
190,Merit
191,Merit
192,Merit
193,Merit
194,Merit
195,Merit
196,Merit
197,Merit
198,Merit
199,Merit
200,Merit
201,Merit
202,Merit
203,Merit
204,Merit
205,Merit
206,Merit
207,Merit
208,Merit
209,Merit
210,Merit
211,Merit
212,Merit
213,Merit
214,Merit
215,Merit
216,Merit
217,Merit
218,Merit
219,Merit
220,Merit
221,Merit
222,Merit
223,Merit
224,Merit
225,Merit
226,Merit
227,Merit
228,Merit
229,Merit
230,Merit
231,Merit
232,Merit
