id,penghargaan_misi
1,Mission Incomplete
2,Bronze
3,Bronze
4,Bronze
5,Bronze
6,Gold
7,Bronze
8,Bronze
9,Merit
10,Bronze
11,Merit
12,Merit
13,Bronze
14,Bronze
15,Silver
16,Bronze
17,Merit
18,Bronze
19,Merit
20,Mission Incomplete
21,Bronze
22,Bronze
23,Silver
24,Mission Incomplete
25,Bronze
26,Merit
27,Bronze
28,Bronze
29,Merit
30,Bronze
31,Bronze
32,Bronze
33,Merit
34,Mission Incomplete
35,Merit
36,Bronze
37,Bronze
38,Bronze
39,Merit
40,Bronze
41,Bronze
42,Merit
43,Silver
44,Merit
45,Merit
46,Mission Incomplete
47,Merit
48,Gold
49,Bronze
50,Bronze
51,Bronze
52,Bronze
53,Merit
54,Mission Incomplete
55,Merit
56,Merit
57,Mission Incomplete
58,Bronze
59,Bronze
60,Merit
61,Mission Incomplete
62,Gold
63,Mission Incomplete
64,Merit
65,Mission Incomplete
66,Mission Incomplete
67,Bronze
68,Bronze
69,Bronze
70,Merit
71,Bronze
72,Bronze
73,Bronze
74,Merit
75,Merit
76,Bronze
77,Bronze
78,Bronze
79,Bronze
80,Bronze
81,Silver
82,Gold
83,Bronze
84,Merit
85,Gold
86,Mission Incomplete
87,Merit
88,Bronze
89,Mission Incomplete
90,Bronze
91,Bronze
92,Silver
93,Merit
94,Merit
95,Bronze
96,Bronze
97,Bronze
98,Bronze
99,Bronze
100,Merit
101,Merit
102,Merit
103,Bronze
104,Merit
105,Bronze
106,Silver
107,Merit
108,Gold
109,Mission Incomplete
110,Mission Incomplete
111,Mission Incomplete
112,Bronze
113,Bronze
114,Merit
115,Bronze
116,Bronze
117,Merit
118,Bronze
119,Merit
120,Bronze
121,Merit
122,Merit
123,Gold
124,Gold
125,Silver
126,Bronze
127,Silver
128,Bronze
129,Bronze
130,Merit
131,Bronze
132,Bronze
133,Merit
134,Mission Incomplete
135,Merit
136,Mission Incomplete
137,Bronze
138,Mission Incomplete
139,Merit
140,Bronze
141,Bronze
142,Merit
143,Bronze
144,Merit
145,Silver
146,Bronze
147,Bronze
148,Mission Incomplete
149,Merit
150,Mission Incomplete
151,Bronze
152,Mission Incomplete
153,Mission Incomplete
154,Bronze
155,Bronze
156,Mission Incomplete
157,Mission Incomplete
158,Bronze
159,Silver
160,Mission Incomplete
161,Bronze
162,Bronze
163,Bronze
164,Merit
165,Merit
166,Bronze
167,Mission Incomplete
168,Merit
169,Merit
170,Bronze
171,Bronze
172,Mission Incomplete
173,Bronze
174,Merit
175,Merit
176,Bronze
177,Bronze
178,Merit
179,Bronze
180,Gold
181,Bronze
182,Bronze
183,Mission Incomplete
184,Bronze
185,Bronze
186,Merit
187,Mission Incomplete
188,Merit
189,Merit
190,Bronze
191,Bronze
192,Bronze
193,Merit
194,Bronze
195,Gold
196,Merit
197,Bronze
198,Merit
199,Bronze
200,Bronze
201,Mission Incomplete
202,Bronze
203,Bronze
204,Mission Incomplete
205,Merit
206,Bronze
207,Silver
208,Merit
209,Mission Incomplete
210,Merit
211,Merit
212,Bronze
213,Bronze
214,Bronze
215,Merit
216,Bronze
217,Mission Incomplete
218,Merit
219,Bronze
220,Bronze
221,Bronze
222,Bronze
223,Merit
224,Mission Incomplete
225,Bronze
226,Merit
227,Bronze
228,Bronze
229,Merit
230,Merit
231,Bronze
232,Bronze
233,Mission Incomplete
234,Gold
235,Merit
236,Merit
237,Silver
238,Merit
239,Bronze
240,Merit
241,Bronze
242,Silver
243,Merit
244,Bronze
245,Merit
246,Merit
247,Merit
248,Bronze
249,Silver
250,Merit
251,Mission Incomplete
252,Bronze
253,Bronze
254,Gold
255,Bronze
256,Silver
257,Bronze
258,Mission Incomplete
259,Bronze
260,Merit
261,Merit
262,Bronze
263,Bronze
264,Merit
265,Merit
266,Bronze
267,Silver
268,Bronze
269,Bronze
270,Merit
271,Silver
272,Bronze
273,Merit
274,Bronze
275,Mission Incomplete
276,Bronze
277,Bronze
278,Merit
279,Bronze
280,Bronze
281,Bronze
282,Bronze
283,Merit
284,Bronze
285,Merit
286,Bronze
287,Bronze
288,Bronze
289,Merit
290,Bronze
291,Bronze
292,Bronze
293,Merit
294,Merit
295,Bronze
296,Bronze
297,Merit
298,Mission Incomplete
299,Silver
300,Merit
301,Bronze
302,Bronze
303,Bronze
304,Merit
305,Bronze
306,Merit
307,Bronze
308,Bronze
309,Merit
310,Merit
311,Merit
312,Gold
313,Bronze
314,Merit
315,Bronze
316,Gold
317,Merit
318,Bronze
319,Bronze
320,Merit
321,Bronze
322,Bronze
323,Bronze
324,Silver
325,Merit
326,Silver
327,Bronze
328,Bronze
329,Bronze
330,Bronze
331,Merit
332,Silver
333,Merit
334,Merit
335,Silver
336,Mission Incomplete
337,Mission Incomplete
338,Merit
339,Merit
340,Mission Incomplete
341,Bronze
342,Bronze
343,Bronze
344,Bronze
345,Bronze
346,Merit
347,Bronze
348,Merit
349,Merit
350,Gold
351,Bronze
352,Bronze
353,Bronze
354,Bronze
355,Bronze
356,Mission Incomplete
357,Merit
358,Bronze
359,Gold
360,Bronze
361,Merit
362,Merit
363,Mission Incomplete
364,Bronze
365,Silver
366,Bronze
367,Bronze
368,Bronze
369,Bronze
370,Bronze
371,Mission Incomplete
372,Merit
373,Bronze
374,Merit
375,Gold
376,Bronze
377,Bronze
378,Bronze
379,Merit
380,Merit
381,Bronze
382,Merit
383,Mission Incomplete
384,Bronze
385,Bronze
386,Mission Incomplete
387,Bronze
388,Mission Incomplete
389,Merit
390,Bronze
391,Bronze
392,Bronze
393,Bronze
394,Bronze
395,Bronze
396,Bronze
397,Merit
398,Bronze
399,Silver
400,Bronze
401,Bronze
402,Bronze
403,Bronze
404,Bronze
405,Merit
406,Bronze
407,Bronze
408,Bronze
409,Mission Incomplete
410,Merit
411,Merit
412,Mission Incomplete
413,Gold
414,Silver
415,Silver
416,Bronze
417,Merit
418,Bronze
419,Mission Incomplete
420,Gold
421,Mission Incomplete
422,Merit
423,Bronze
424,Bronze
425,Bronze
426,Bronze
427,Silver
428,Merit
429,Mission Incomplete
430,Bronze
431,Mission Incomplete
432,Bronze
433,Mission Incomplete
434,Bronze
435,Gold
436,Mission Incomplete
437,Mission Incomplete
438,Bronze
439,Bronze
440,Bronze
441,Merit
442,Mission Incomplete
443,Bronze
444,Merit
445,Bronze
446,Gold
447,Merit
448,Silver
449,Mission Incomplete
450,Merit
451,Bronze
452,Merit
453,Merit
454,Merit
455,Bronze
456,Bronze
457,Bronze
458,Bronze
459,Bronze
460,Merit
461,Bronze
462,Silver
463,Merit
464,Bronze
465,Bronze
466,Mission Incomplete
467,Gold
468,Merit
469,Bronze
470,Bronze
471,Mission Incomplete
472,Bronze
473,Silver
474,Gold
475,Mission Incomplete
476,Bronze
477,Bronze
478,Silver
479,Bronze
480,Bronze
481,Merit
482,Merit
483,Bronze
484,Bronze
485,Bronze
486,Bronze
487,Gold
488,Merit
489,Bronze
490,Silver
491,Merit
492,Bronze
493,Bronze
494,Mission Incomplete
495,Bronze
496,Bronze
497,Bronze
498,Bronze
499,Gold
500,Merit
501,Merit
502,Silver
503,Merit
504,Bronze
505,Merit
506,Bronze
507,Mission Incomplete
508,Bronze
509,Mission Incomplete
510,Merit
511,Merit
512,Mission Incomplete
513,Merit
514,Merit
515,Merit
516,Bronze
517,Merit
518,Merit
519,Mission Incomplete
520,Silver
521,Gold
522,Merit
523,Merit
524,Bronze
525,Merit
526,Merit
527,Bronze
528,Mission Incomplete
529,Bronze
530,Bronze
531,Merit
532,Merit
533,Bronze
534,Bronze
535,Mission Incomplete
536,Bronze
537,Mission Incomplete
538,Mission Incomplete
539,Bronze
540,Mission Incomplete
541,Mission Incomplete
542,Mission Incomplete
543,Bronze
544,Merit
545,Mission Incomplete
546,Mission Incomplete
547,Silver
548,Silver
549,Mission Incomplete
550,Mission Incomplete
