id,penghargaan_misi
1,Mission Incomplete
2,Silver
3,Bronze
4,Bronze
5,Bronze
6,Silver
7,Bronze
8,Bronze
9,Merit
10,Bronze
11,Merit
12,Merit
13,Bronze
14,Bronze
15,Silver
16,Bronze
17,Merit
18,Bronze
19,Bronze
20,Mission Incomplete
21,Silver
22,Bronze
23,Silver
24,Mission Incomplete
25,Bronze
26,Bronze
27,Bronze
28,Bronze
29,Merit
30,Bronze
31,Bronze
32,Bronze
33,Merit
34,Mission Incomplete
35,Merit
36,Bronze
37,Bronze
38,Bronze
39,Mission Incomplete
40,Bronze
41,Bronze
42,Merit
43,Gold
44,Merit
45,Merit
46,Mission Incomplete
47,Merit
48,Silver
49,Bronze
50,Silver
51,Bronze
52,Bronze
53,Bronze
54,Mission Incomplete
55,Bronze
56,Merit
57,Mission Incomplete
58,Bronze
59,Bronze
60,Merit
61,Mission Incomplete
62,Silver
63,Mission Incomplete
64,Merit
65,Mission Incomplete
66,Mission Incomplete
67,Bronze
68,Bronze
69,Bronze
70,Merit
71,Bronze
72,Mission Incomplete
73,Bronze
74,Bronze
75,Merit
76,Bronze
77,Bronze
78,Bronze
79,Bronze
80,Bronze
81,Silver
82,Gold
83,Bronze
84,Merit
85,Gold
86,Mission Incomplete
87,Merit
88,Bronze
89,Mission Incomplete
90,Mission Incomplete
91,Merit
92,Bronze
93,Merit
94,Merit
95,Silver
96,Bronze
97,Bronze
98,Bronze
99,Bronze
100,Merit
101,Bronze
102,Merit
103,Bronze
104,Merit
105,Bronze
106,Silver
107,Merit
108,Gold
109,Mission Incomplete
110,Merit
111,Mission Incomplete
112,Bronze
113,Bronze
114,Merit
115,Bronze
116,Bronze
117,Merit
118,Bronze
119,Merit
120,Bronze
121,Merit
122,Bronze
123,Silver
124,Gold
125,Mission Incomplete
126,Bronze
127,Gold
128,Mission Incomplete
129,Bronze
130,Merit
131,Bronze
132,Bronze
133,Merit
134,Mission Incomplete
135,Merit
136,Mission Incomplete
137,Bronze
138,Mission Incomplete
139,Merit
140,Bronze
141,Silver
142,Merit
143,Bronze
144,Merit
145,Gold
146,Bronze
147,Bronze
148,Mission Incomplete
149,Merit
150,Mission Incomplete
151,Bronze
152,Mission Incomplete
153,Mission Incomplete
154,Bronze
155,Bronze
156,Mission Incomplete
157,Mission Incomplete
158,Bronze
159,Silver
160,Mission Incomplete
161,Bronze
162,Bronze
163,Merit
164,Merit
165,Merit
166,Bronze
167,Mission Incomplete
168,Merit
169,Bronze
170,Merit
171,Bronze
172,Mission Incomplete
173,Bronze
174,Merit
175,Bronze
176,Bronze
177,Bronze
178,Merit
179,Bronze
180,Gold
181,Bronze
182,Mission Incomplete
183,Mission Incomplete
184,Bronze
185,Mission Incomplete
186,Bronze
187,Mission Incomplete
188,Merit
189,Merit
190,Bronze
191,Bronze
192,Bronze
193,Bronze
194,Bronze
195,Silver
196,Merit
197,Bronze
198,Bronze
199,Bronze
200,Bronze
201,Mission Incomplete
202,Bronze
203,Bronze
204,Mission Incomplete
205,Merit
206,Bronze
207,Silver
208,Bronze
209,Mission Incomplete
210,Merit
211,Bronze
212,Bronze
213,Bronze
214,Bronze
215,Merit
216,Bronze
217,Mission Incomplete
218,Merit
219,Bronze
220,Bronze
221,Bronze
222,Silver
223,Bronze
224,Mission Incomplete
225,Bronze
226,Bronze
227,Bronze
228,Bronze
229,Merit
230,Merit
231,Bronze
232,Bronze
233,Mission Incomplete
234,Gold
235,Merit
236,Bronze
237,Gold
238,Merit
239,Bronze
240,Merit
241,Bronze
242,Bronze
243,Merit
244,Bronze
245,Merit
246,Merit
247,Mission Incomplete
248,Bronze
249,Silver
250,Bronze
251,Mission Incomplete
252,Merit
253,Bronze
254,Gold
255,Bronze
256,Silver
257,Bronze
258,Mission Incomplete
259,Bronze
260,Bronze
261,Bronze
262,Bronze
263,Bronze
264,Merit
265,Merit
266,Bronze
267,Bronze
268,Silver
269,Bronze
270,Merit
271,Silver
272,Bronze
273,Merit
274,Bronze
275,Mission Incomplete
276,Bronze
277,Bronze
278,Merit
279,Bronze
280,Bronze
281,Bronze
282,Bronze
283,Merit
284,Bronze
285,Merit
286,Bronze
287,Merit
288,Bronze
289,Merit
290,Bronze
291,Bronze
292,Bronze
293,Merit
294,Merit
295,Bronze
296,Bronze
297,Bronze
298,Mission Incomplete
299,Silver
300,Merit
301,Bronze
302,Bronze
303,Bronze
304,Bronze
305,Bronze
306,Bronze
307,Bronze
308,Bronze
309,Merit
310,Bronze
311,Bronze
312,Gold
313,Bronze
314,Merit
315,Mission Incomplete
316,Gold
317,Merit
318,Bronze
319,Bronze
320,Merit
321,Bronze
322,Bronze
323,Bronze
324,Silver
325,Merit
326,Silver
327,Bronze
328,Bronze
329,Bronze
330,Bronze
331,Merit
332,Silver
333,Bronze
334,Merit
335,Bronze
336,Silver
337,Mission Incomplete
338,Merit
339,Bronze
340,Mission Incomplete
341,Bronze
342,Bronze
343,Bronze
344,Bronze
345,Merit
346,Merit
347,Bronze
348,Merit
349,Merit
350,Gold
351,Bronze
352,Bronze
353,Bronze
354,Bronze
355,Bronze
356,Mission Incomplete
357,Merit
358,Bronze
359,Gold
360,Mission Incomplete
361,Merit
362,Merit
363,Mission Incomplete
364,Mission Incomplete
365,Silver
366,Bronze
367,Bronze
368,Bronze
369,Bronze
370,Bronze
371,Mission Incomplete
372,Merit
373,Bronze
374,Merit
375,Gold
376,Bronze
377,Bronze
378,Bronze
379,Merit
380,Merit
381,Bronze
382,Merit
383,Mission Incomplete
384,Bronze
385,Bronze
386,Mission Incomplete
387,Bronze
388,Mission Incomplete
389,Merit
390,Bronze
391,Bronze
392,Bronze
393,Bronze
394,Bronze
395,Bronze
396,Bronze
397,Merit
398,Gold
399,Gold
400,Bronze
401,Bronze
402,Bronze
403,Bronze
404,Bronze
405,Merit
406,Bronze
407,Bronze
408,Mission Incomplete
409,Mission Incomplete
410,Mission Incomplete
411,Merit
412,Mission Incomplete
413,Bronze
414,Silver
415,Bronze
416,Bronze
417,Merit
418,Bronze
419,Mission Incomplete
420,Gold
421,Mission Incomplete
422,Merit
423,Bronze
424,Bronze
425,Bronze
426,Mission Incomplete
427,Gold
428,Bronze
429,Mission Incomplete
430,Bronze
431,Mission Incomplete
432,Merit
433,Mission Incomplete
434,Bronze
435,Gold
436,Mission Incomplete
437,Mission Incomplete
438,Bronze
439,Bronze
440,Bronze
441,Merit
442,Mission Incomplete
443,Bronze
444,Merit
445,Bronze
446,Gold
447,Bronze
448,Silver
449,Mission Incomplete
450,Merit
451,Bronze
452,Merit
453,Merit
454,Bronze
455,Bronze
456,Bronze
457,Bronze
458,Bronze
459,Bronze
460,Merit
461,Bronze
462,Silver
463,Merit
464,Bronze
465,Bronze
466,Mission Incomplete
467,Bronze
468,Merit
469,Bronze
470,Bronze
471,Mission Incomplete
472,Bronze
473,Gold
474,Gold
475,Mission Incomplete
476,Bronze
477,Bronze
478,Gold
479,Bronze
480,Bronze
481,Merit
482,Merit
483,Bronze
484,Merit
485,Bronze
486,Bronze
487,Gold
488,Merit
489,Merit
490,Silver
491,Merit
492,Bronze
493,Bronze
494,Mission Incomplete
495,Bronze
496,Bronze
497,Silver
498,Bronze
499,Gold
500,Merit
501,Merit
502,Bronze
503,Merit
504,Bronze
505,Merit
506,Merit
507,Mission Incomplete
508,Bronze
509,Mission Incomplete
510,Merit
511,Merit
512,Mission Incomplete
513,Merit
514,Merit
515,Mission Incomplete
516,Bronze
517,Merit
518,Merit
519,Mission Incomplete
520,Silver
521,Gold
522,Merit
523,Merit
524,Bronze
525,Merit
526,Bronze
527,Mission Incomplete
528,Mission Incomplete
529,Bronze
530,Bronze
531,Merit
532,Merit
533,Bronze
534,Bronze
535,Mission Incomplete
536,Bronze
537,Mission Incomplete
538,Mission Incomplete
539,Bronze
540,Mission Incomplete
541,Mission Incomplete
542,Mission Incomplete
543,Bronze
544,Mission Incomplete
545,Mission Incomplete
546,Mission Incomplete
547,Bronze
548,Silver
549,Mission Incomplete
550,Mission Incomplete
551,Bronze
552,Merit
553,Mission Incomplete
554,Silver
555,Mission Incomplete
556,Bronze
557,Mission Incomplete
558,Merit
559,Bronze
560,Mission Incomplete
561,Merit
562,Bronze
563,Bronze
564,Bronze
565,Gold
566,Merit
567,Merit
568,Merit
569,Mission Incomplete
570,Merit
571,Bronze
572,Merit
573,Mission Incomplete
574,Bronze
575,Bronze
576,Bronze
577,Mission Incomplete
578,Merit
579,Gold
580,Mission Incomplete
581,Bronze
582,Merit
583,Merit
584,Mission Incomplete
585,Bronze
586,Bronze
587,Bronze
588,Bronze
589,Silver
590,Merit
591,Merit
592,Bronze
593,Merit
594,Gold
595,Bronze
596,Bronze
597,Bronze
598,Silver
599,Bronze
600,Gold
601,Gold
602,Silver
603,Bronze
604,Bronze
605,Bronze
606,Bronze
607,Bronze
608,Merit
609,Bronze
610,Merit
611,Merit
612,Mission Incomplete
613,Merit
614,Merit
615,Bronze
616,Merit
617,Bronze
618,Merit
619,Merit
620,Gold
621,Gold
622,Bronze
623,Bronze
624,Merit
625,Silver
626,Bronze
627,Mission Incomplete
628,Merit
629,Merit
630,Merit
631,Mission Incomplete
632,Merit
633,Merit
634,Mission Incomplete
635,Bronze
636,Bronze
637,Mission Incomplete
638,Merit
639,Bronze
640,Bronze
641,Bronze
642,Bronze
643,Mission Incomplete
644,Bronze
645,Merit
646,Bronze
647,Bronze
648,Bronze
649,Bronze
650,Merit
651,Mission Incomplete
652,Bronze
653,Merit
654,Bronze
655,Merit
656,Merit
657,Merit
658,Bronze
659,Merit
660,Bronze
661,Merit
662,Bronze
663,Bronze
664,Mission Incomplete
665,Bronze
666,Bronze
667,Silver
668,Merit
669,Bronze
670,Bronze
671,Merit
672,Bronze
673,Bronze
674,Bronze
675,Mission Incomplete
676,Bronze
677,Merit
678,Gold
679,Bronze
680,Mission Incomplete
681,Mission Incomplete
682,Bronze
683,Silver
684,Silver
685,Mission Incomplete
686,Bronze
687,Mission Incomplete
688,Bronze
689,Bronze
690,Bronze
691,Merit
692,Bronze
693,Bronze
694,Bronze
695,Bronze
696,Bronze
697,Merit
698,Mission Incomplete
699,Merit
700,Bronze
701,Mission Incomplete
702,Mission Incomplete
703,Bronze
704,Bronze
705,Bronze
706,Bronze
707,Merit
708,Bronze
709,Mission Incomplete
710,Merit
711,Bronze
712,Mission Incomplete
713,Mission Incomplete
714,Mission Incomplete
715,Bronze
716,Mission Incomplete
717,Mission Incomplete
718,Bronze
719,Mission Incomplete
720,Bronze
721,Merit
722,Mission Incomplete
723,Bronze
724,Bronze
725,Gold
726,Merit
727,Merit
728,Bronze
729,Merit
730,Bronze
731,Bronze
732,Bronze
733,Merit
734,Bronze
735,Merit
736,Mission Incomplete
737,Mission Incomplete
738,Silver
739,Merit
740,Merit
741,Bronze
742,Mission Incomplete
743,Bronze
744,Merit
745,Merit
746,Merit
747,Bronze
748,Bronze
749,Merit
750,Bronze
751,Bronze
752,Bronze
753,Merit
754,Bronze
755,Mission Incomplete
756,Bronze
757,Merit
758,Merit
759,Bronze
760,Merit
761,Bronze
762,Mission Incomplete
763,Gold
