id,nama_ekspedisi,nomor_penjelajahan,banyak_siklus,total_jarak_tempuh,wilayah_eksplorasi,jenis_medan,orientasi_rute,total_jarak_tempuh_satu_siklus,banyak_titik_navigasi,radius_planet_penjelajahan,koordinat_X_lapangan,koordinat_Y_lapangan,koordinat_Z_lapangan,planet_eksplorasi,sektor_planet_eksplorasi,nama_penjelajah,umur_biometrik_penjelajah,planet_lahir,sektor_planet_lahir,planet_kewarganegaraan,sektor_kewarganegaraan,tim_penjelajah,planet_tim_penjelajah,sektor_tim_penjelajah,tim_mesin,planet_tim_mesin,cluster_tim_mesin,waktu_simulasi_alpha,siklus_simulasi_alpha,waktu_simulasi_beta,siklus_simulasi_beta,waktu_simulasi_gamma,siklus_simulasi_gamma,waktu_uji_lingkungan_A,waktu_uji_lingkungan_B,waktu_uji_lingkungan_C,total_siklus_uji,delay_peluncuran,offset_delay_peluncuran,urutan_awal_sebelum_delay,urutan_peluncuran_akhir,siklus_demonstrasi_lapangan,waktu_demonstrasi_lapangan,waktu_kalibrasi_lapangan_A,waktu_kalibrasi_lapangan_B,waktu_kalibrasi_lapangan_C,siklus_kalibrasi_lapangan
1,Prometheus Expedition,8,0,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Thomas More,2311.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,27:08.030,594,26:47.688,558,26:41.987,558,26:33.469,26:31.095,,324,,,,20.0,,,,,,
2,Prometheus Expedition,14,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,Albert Einstein,2889.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:26:37.484,231,1:25:59.604,275,1:45:17.536,33,1:36:06.332,1:34:43.844,1:34:33.776,242,,,4.0,3.0,,,,,,
3,Celestia Expedition,16,530,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Johannes Gutenberg,2013.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,40:25.313,200,40:00.375,290,39:37.620,190,39:34.600,39:30.802,39:26.915,180,,,6.0,5.0,,,,,,
4,Celestia Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Seneca,2148.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,57:07.409,575,56:22.476,600,56:49.793,400,55:49.650,55:25.710,55:28.581,525,,,10.0,8.0,,,,,,
5,Prometheus Expedition,9,2100,184841.10088787472,Nova Cascade Habitat,Urban Expanse,Prograde,88.01957185136891,260,14964.100981555888,2974.9152886526326,-10057.622502738368,10673.257553528516,Eos Prime,Northern Spiral Arm,Erwin Schrödinger,2552.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Aetherion Initiative,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,29:47.881,270,25:48.688,690,24:39.015,1020,24:38.228,24:24.745,24:16.793,750,,,5.0,5.0,,,,,,
6,Celestia Expedition,9,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Ludwig van Beethoven,1764.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:06.104,420,25:33.768,420,25:25.905,210,25:29.362,25:17.705,25:08.177,210,,,1.0,1.0,,,,,,
7,Hyperion Expedition,4,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Nikola Tesla,3050.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:23:25.929,260,,,,,1:21:56.987,1:21:40.068,1:21:34.413,299,,,6.0,6.0,221,14d 14:43:51.240,1:23:36.999,1:22:57.700,1:22:59.343,208
8,Prometheus Expedition,16,530,91713.97238649319,Hyperion Core Belt,Planetary Surface,Prograde,173.21956247879336,319,97982.59452620479,67630.9742681088,11062.202893774414,70030.47777053954,Hyperion,Central Celestial Belt,Alexander Hamilton,2527.0,Zentara,Northern Spiral Arm,Zentara,Northern Spiral Arm,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,41:01.224,210,40:42.297,140,40:30.605,230,40:10.003,39:58.581,39:53.976,170,,,8.0,8.0,,,,,,
9,Prometheus Expedition,2,539,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Vasco da Gama,1810.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Ecliptica Consortium,Aurelia,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:08:22.783,264,1:07:21.825,297,1:08:05.135,132,,,,22,,,,20.0,,,,,,
10,Hyperion Expedition,4,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Benjamin Franklin,1678.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Crimson Nova Fleet,Hyperion,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:23:53.821,234,,,,,1:22:21.833,1:21:49.687,1:21:50.268,299,,,8.0,8.0,26,,1:24:56.612,,,78
